league,match_date,home_team,away_team,fotmob_player,log_player,fotmob_assists,log_assists,agreement
la-liga,2026-05-14,Valencia,Rayo Vallecano,Gerard Gumbau,Gerard Gumbau,1,1,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Fran Pérez,Fran Pérez,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Pedro Díaz,Pedro Díaz,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Randy Nteka,Randy Nteka,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Alemão,Alemão,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Jorge de Frutos,Jorge De Frutos,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Pathé Ciss,Pathé Ciss,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Unai López,Unai López,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Andrei Ratiu,Andrei Ratiu,0,0,true
la-liga,2026-05-14,Real Madrid,Real Oviedo,Thibaut Courtois,Thibaut Courtois,0,0,true
la-liga,2026-05-14,Real Madrid,Real Oviedo,Trent Alexander-Arnold,Trent Alexander-Arnold,0,0,true
la-liga,2026-05-14,Real Madrid,Real Oviedo,David Alaba,David Alaba,0,0,true
la-liga,2026-05-14,Real Madrid,Real Oviedo,Franco Mastantuono,Franco Mastantuono,0,0,true
la-liga,2026-05-14,Real Madrid,Real Oviedo,Eduardo Camavinga,Eduardo Camavinga,0,0,true
la-liga,2026-05-14,Real Madrid,Real Oviedo,Aurélien Tchouaméni,Aurelien Tchouameni,0,0,true
la-liga,2026-05-14,Real Madrid,Real Oviedo,Brahim Díaz,Brahim Diaz,1,1,true
la-liga,2026-05-14,Real Madrid,Real Oviedo,Gonzalo García,Gonzalo García,0,0,true
la-liga,2026-05-14,Real Madrid,Real Oviedo,Vinícius Júnior,Vinícius Júnior,0,0,true
la-liga,2026-05-14,Real Madrid,Real Oviedo,Daniel Carvajal,Daniel Carvajal,0,0,true
la-liga,2026-05-14,Real Madrid,Real Oviedo,Jude Bellingham,Jude Bellingham,0,0,true
la-liga,2026-05-14,Real Madrid,Real Oviedo,Nacho Vidal,Nacho Vidal,0,0,true
la-liga,2026-05-14,Real Madrid,Real Oviedo,Eric Bailly,Eric Bailly,0,0,true
la-liga,2026-05-14,Real Madrid,Real Oviedo,David Costas,David Costas,0,0,true
la-liga,2026-05-14,Real Madrid,Real Oviedo,Rahim Alhassane,Rahim Alhassane,0,0,true
la-liga,2026-05-14,Real Madrid,Real Oviedo,Nicolás Fonseca,Nicolás Fonseca,0,0,true
la-liga,2026-05-14,Real Madrid,Real Oviedo,Santiago Colombatto,Santiago Colombatto,0,0,true
la-liga,2026-05-14,Real Madrid,Real Oviedo,Ilyas Chaira,Ilyas Chaira,0,0,true
la-liga,2026-05-14,Real Madrid,Real Oviedo,Alberto Reina,Alberto Reina,0,0,true
la-liga,2026-05-14,Real Madrid,Real Oviedo,Thiago Fernández,Thiago Fernández,0,0,true
la-liga,2026-05-14,Real Madrid,Real Oviedo,Federico Viñas,Federico Viñas,0,0,true
la-liga,2026-05-14,Real Madrid,Real Oviedo,Santi Cazorla,Santiago Cazorla,0,0,true
la-liga,2026-05-14,Real Madrid,Real Oviedo,Haissem Hassan,Haissem Hassan,0,0,true
la-liga,2026-05-14,Real Madrid,Real Oviedo,Lucas Ahijado,Lucas Ahijado,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Unai Simón,Unai Simón,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Andoni Gorosabel,Andoni Gorosabel,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Yeray Álvarez,Yeray Álvarez,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Aymeric Laporte,Aymeric Laporte,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Mikel Jauregizar,Mikel Jauregizar,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Íñigo Ruíz de Galarreta,Inigo Ruiz de Galarreta,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Iñaki Williams,Iñaki Williams,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Unai Gómez,Unai Gómez,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Alex Berenguer,Alex Berenguer,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Gorka Guruzeta,Gorka Guruzeta,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Robert Navarro,Roberto Navarro,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Alejandro Rego,Alejandro Rego,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Maroan Sannadi,Maroan Sannadi,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Nico Serrano,Nicolás Serrano,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Urko Izeta,Urko Izeta,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Ionut Radu,Ionut Radu,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Javi Rodríguez,Javier Rodríguez,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Yoel Lago,Yoel Lago,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Marcos Alonso,Marcos Alonso,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Javi Rueda,Javier Rueda,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Ilaix Moriba,Ilaix Moriba,1,1,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Sergio Carreira,Sergio Carreira,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Ferrán Jutglà,Ferrán Jutglà,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Williot Swedberg,Williot Swedberg,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Borja Iglesias,Borja Iglesias,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Óscar Mingueza,Óscar Mingueza,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Iago Aspas,Iago Aspas,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Pablo Durán,Pablo Durán,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Hugo Álvarez,Hugo Álvarez,0,0,true
la-liga,2026-05-17,Athletic Club,Celta Vigo,Matías Vecino,Matías Vecino,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Jan Oblak,Jan Oblak,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Marc Pubill,Marc Pubill,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Robin Le Normand,Robin Le Normand,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Dávid Hancko,David Hancko,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Matteo Ruggeri,Matteo Ruggeri,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Giuliano Simeone,Giuliano Simeone,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Obed Vargas,Obed Vargas,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Koke,Koke,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Álex Baena,Álex Baena,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Antoine Griezmann,Antoine Griezmann,1,1,true
la-liga,2026-05-17,Atletico Madrid,Girona,Ademola Lookman,Ademola Lookman,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Thiago Almada,Thiago Almada,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Javi Morcillo,Javier Morcillo,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Alexander Sørloth,Alexander Sørloth,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Clément Lenglet,Clement Lenglet,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Paulo Gazzaniga,Paulo Gazzaniga,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Arnau Martínez,Arnau Martinez,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Alejandro Francés,Alejandro Francés,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Vitor Reis,Vitor Reis,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Álex Moreno,Álex Moreno,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Iván Martin,Iván Martín,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Axel Witsel,Axel Witsel,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Azzedine Ounahi,Azz-Eddine Ounahi,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Joel Roca,Joel Roca,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Viktor Tsigankov,Viktor Tsygankov,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Cristhian Stuani,Cristhian Stuani,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,Claudio Echeverri,Claudio Echeverri,0,0,true
la-liga,2026-05-17,Atletico Madrid,Girona,David López,David López,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Joan García,Joan García,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Jules Koundé,Jules Koundé,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Eric García,Eric Garcia,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Gerard Martín,Gerard Martín,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,João Cancelo,João Cancelo,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Pedri,Pedri,1,1,true
la-liga,2026-05-17,Barcelona,Real Betis,Marc Bernal,Marc Bernal,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Raphinha,Raphinha,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Gavi,Gavi,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Fermín López,Fermín López,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Robert Lewandowski,Robert Lewandowski,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Ronald Araujo,Ronald Araújo,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Roony Bardghji,Roony Bardghji,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Dani Olmo,Dani Olmo,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Marc Casadó,Marc Casadó,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Álvaro Vallés,Álvaro Vallés,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Héctor Bellerín,Héctor Bellerín,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Natan,Natan,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Valentín Gómez,Valentín Gómez,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Junior Firpo,Júnior Firpo,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Sofyan Amrabat,Sofyan Amrabat,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Antony,Antony,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Nelson Deossa,Nelson Deossa,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Álvaro Fidalgo,Álvaro Fidalgo,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Abdessamad Ezzalzouli,Abdessamad Ezzalzouli,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Giovani Lo Celso,Giovani Lo Celso,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Isco,Isco,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Cédric Bakambu,Cédric Bakambu,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Rodrigo Riquelme,Rodrigo Riquelme,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Marc Roca,Marc Roca,0,0,true
la-liga,2026-05-17,Barcelona,Real Betis,Ezequiel Ávila,Ezequiel Ávila,0,0,true
la-liga,2026-05-17,Elche,Getafe,Matías Dituro,Matías Dituro,0,0,true
la-liga,2026-05-17,Elche,Getafe,Victor Chust,Victor Chust,0,0,true
la-liga,2026-05-17,Elche,Getafe,David Affengruber,David Affengruber,0,0,true
la-liga,2026-05-17,Elche,Getafe,Pedro Bigas,Pedro Bigas,0,0,true
la-liga,2026-05-17,Elche,Getafe,Tete Morente,Tete Morente,0,0,true
la-liga,2026-05-17,Elche,Getafe,Grady Diangana,Grady Diangana,0,0,true
la-liga,2026-05-17,Elche,Getafe,Marc Aguado,Marc Aguado,0,0,true
la-liga,2026-05-17,Elche,Getafe,Gonzalo Villar,Gonzalo Villar,0,0,true
la-liga,2026-05-17,Elche,Getafe,Germán Valera,German Valera,0,0,true
la-liga,2026-05-17,Elche,Getafe,André Silva,André Silva,0,0,true
la-liga,2026-05-17,Elche,Getafe,Álvaro Rodriguez,Alvaro Rodríguez,0,0,true
la-liga,2026-05-17,Elche,Getafe,John Donald,John Donald,0,0,true
la-liga,2026-05-17,Elche,Getafe,Lucas Cepeda,Lucas Cepeda,0,0,true
la-liga,2026-05-17,Elche,Getafe,Buba Sangaré,Buba Sangaré,0,0,true
la-liga,2026-05-17,Elche,Getafe,Josan,Josan,0,0,true
la-liga,2026-05-17,Elche,Getafe,David Soria,David Soria,0,0,true
la-liga,2026-05-17,Elche,Getafe,Domingos Duarte,Domingos Duarte,0,0,true
la-liga,2026-05-17,Elche,Getafe,Juan Iglesias,Juan Iglesias,0,0,true
la-liga,2026-05-17,Elche,Getafe,Luis Milla,Luis Milla,0,0,true
la-liga,2026-05-17,Elche,Getafe,Damián Cáceres,Damián Cáceres,0,0,true
la-liga,2026-05-17,Elche,Getafe,Mauro Arambarri,Mauro Arambarri,0,0,true
la-liga,2026-05-17,Elche,Getafe,Mario Martín,Mario Martín,0,0,true
la-liga,2026-05-17,Elche,Getafe,Martín Satriano,Martín Satriano,0,0,true
la-liga,2026-05-17,Elche,Getafe,Davinchi,Davinchi,0,0,true
la-liga,2026-05-17,Elche,Getafe,Luis Vázquez,Luis Vázquez,0,0,true
la-liga,2026-05-17,Elche,Getafe,Abdelkabir Abqar,Abdelkabir Abqar,0,0,true
la-liga,2026-05-17,Elche,Getafe,Veljko Birmancevic,Veljko Birmancevic,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Mathew Ryan,Mat Ryan,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Jeremy Toljan,Jeremy Toljan,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Adrián De La Fuente,Adrián De la Fuente,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Matías Moreno,Matías Moreno,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Manuel Sánchez,Manuel Sánchez,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Iker Losada,Iker Losada,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Pablo Martínez,Pablo Martínez,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Kervin Arriaga,Kervin Arriaga,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Iván Romero,Iván Romero,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Carlos Espí,Carlos Espí,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Jon Olasagasti,Jon Ander Olasagasti,1,1,true
la-liga,2026-05-17,Levante,Mallorca,Nacho Pérez,Nacho Pérez,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Roger Brugué,Roger Brugué,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Ugo Raghouber,Ugo Raghouber,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Kareem Tunde,Kareem Tunde,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Leo Román,Leo Román,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Pablo Maffeo,Pablo Maffeo,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Martin Valjent,Martin Valjent,0,0,true
la-liga,2026-05-17,Levante,Mallorca,David López,David López,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Johan Mojica,Johan Mojica,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Sergi Darder,Sergi Darder,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Manu Morlanes,Manuel Morlanes,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Pablo Torre,Pablo Torre,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Vedat Muriqi,Vedat Muriqi,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Jan Virgili,Jan Virgili,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Takuma Asano,Takuma Asano,0,0,true
la-liga,2026-05-17,Levante,Mallorca,Abdón Prats,Abdón Prats,0,0,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Augusto Batalla,Augusto Batalla,0,0,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Andrei Ratiu,Andrei Ratiu,1,1,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Pathé Ciss,Pathé Ciss,0,0,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Florian Lejeune,Florian Lejeune,0,0,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Pep Chavarría,Pep Chavarría,0,0,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Óscar Trejo,Óscar Trejo,1,1,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Óscar Valentín,Óscar Valentín,0,0,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Unai López,Unai López,0,0,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Jorge de Frutos,Jorge De Frutos,0,0,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Alemão,Alemão,0,0,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Sergio Camello,Sergio Camello,0,0,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Pedro Díaz,Pedro Díaz,0,0,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Fran Pérez,Fran Pérez,0,0,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Carlos Martín,Carlos Martín,0,0,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Arnau Tenas,Arnau Tenas,0,0,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Santiago Mouriño,Santiago Mouriño,0,0,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Rafa Marín,Rafa Marín,0,0,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Sergi Cardona,Sergi Cardona,0,0,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Tajon Buchanan,Tajon Buchanan,0,0,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Santi Comesaña,Santiago Comesaña,0,0,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Alberto Moleiro,Alberto Moleiro,0,0,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Ayoze Pérez,Ayoze Pérez,0,0,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Tani Oluwaseyi,Tani Oluwaseyi,0,0,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Gerard Moreno,Gerard Moreno,0,0,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Thomas Partey,Thomas Partey,0,0,true
la-liga,2026-05-17,Rayo Vallecano,Villarreal,Dani Parejo,Daniel Parejo,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,Aritz Elustondo,Aritz Elustondo,1,1,true
la-liga,2026-05-17,Real Sociedad,Valencia,Jon Martín,Jon Martín,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,Igor Zubeldia,Igor Zubeldia,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,Aihen Muñoz,Aihen Muñoz,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,Beñat Turrientes,Beñat Turrientes,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,Carlos Soler,Carlos Soler,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,Pablo Marín,Pablo Marín,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,Brais Méndez,Brais Méndez,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,Arsen Zakharyan,Arsen Zakharyan,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,Orri Óskarsson,Orri Óskarsson,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,Sergio Gómez,Sergio Gómez,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,Luka Sucic,Luka Sucic,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,Mikel Oyarzabal,Mikel Oyarzabal,1,1,true
la-liga,2026-05-17,Real Sociedad,Valencia,Gonçalo Guedes,Gonçalo Guedes,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,Jon Aramburu,Jon Aramburu,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,Stole Dimitrievski,Stole Dimitrievski,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,Unai Núñez,Unai Núñez,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,César Tárrega,César Tárrega,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,Eray Cömert,Eray Cömert,1,1,true
la-liga,2026-05-17,Real Sociedad,Valencia,Jesus Vázquez,Jesús Vázquez,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,Luis Rioja,Luis Rioja,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,Filip Ugrinic,Filip Ugrinic,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,Guido Rodríguez,Guido Rodríguez,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,Diego López,Diego López,1,1,true
la-liga,2026-05-17,Real Sociedad,Valencia,Javier Guerra,Javier Guerra,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,Hugo Duro,Hugo Duro,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,Thierry Correia,Thierry Correia,1,1,true
la-liga,2026-05-17,Real Sociedad,Valencia,Largie Ramazani,Largie Ramazani,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,Pepelu,Pepelu,0,0,true
la-liga,2026-05-17,Real Sociedad,Valencia,André Almeida,André Almeida,1,1,true
la-liga,2026-05-17,Osasuna,Espanyol,Sergio Herrera,Sergio Herrera,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Valentin Rosier,Valentin Rosier,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Alejandro Catena,Alejandro Catena,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Abel Bretones,Abel Bretones,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Jon Moncayola,Jon Moncayola,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Lucas Torró,Lucas Torró,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Rubén Garcia,Rubén García,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Aimar Oroz,Aimar Oroz,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Víctor Muñoz,Víctor Muñoz,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Ante Budimir,Ante Budimir,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Iker Muñoz,Iker Muñoz,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Moi Gómez,Moi Gómez,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Raúl García,Raul García,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Marko Dmitrovic,Marko Dmitrovic,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Omar El Hilali,Omar El Hilali,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Clemens Riedel,Clemens Riedel,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Leandro Cabrera,Leandro Cabrera,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Carlos Romero,Carlos Romero,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Tyrhys Dolan,Tyrhys Dolan,1,1,true
la-liga,2026-05-17,Osasuna,Espanyol,Pol Lozano,Pol Lozano,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Pere Milla,Pere Milla,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Edu Expósito,Edu Expósito,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Kike García,Kike García,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Charles Pickel,Charles Pickel,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Fernando Calero,Fernando Calero,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Roberto Fernández,Roberto Fernández,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Rubén Sánchez,Rubén Sánchez,0,0,true
la-liga,2026-05-17,Osasuna,Espanyol,Antoniu Roca,Antoniu Roca,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Odysseas Vlachodimos,Odisseas Vlachodimos,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,José Ángel Carmona,José Ángel Carmona,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Kike Salas,Kike Salas,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Gabriel Suazo,Gabriel Suazo,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Rubén Vargas,Ruben Vargas,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Nemanja Gudelj,Nemanja Gudelj,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Djibril Sow,Djibril Sow,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Oso,Oso,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Akor Adams,Akor Adams,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Neal Maupay,Neal Maupay,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Alexis Sánchez,Alexis Sánchez,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Lucien Agoumé,Lucien Agoume,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Chidera Ejuke,Chidera Ejuke,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Juanlu Sánchez,Juanlu Sanchez,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Isaac Romero,Isaac Romero,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Thibaut Courtois,Thibaut Courtois,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Daniel Carvajal,Daniel Carvajal,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Antonio Rüdiger,Antonio Rüdiger,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Dean Huijsen,Dean Huijsen,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Fran García,Fran García,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Brahim Díaz,Brahim Diaz,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Jude Bellingham,Jude Bellingham,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Aurélien Tchouaméni,Aurelien Tchouameni,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Thiago Pitarch,Thiago Pitarch,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Vinícius Júnior,Vinícius Júnior,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Eduardo Camavinga,Eduardo Camavinga,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Franco Mastantuono,Franco Mastantuono,0,0,true
la-liga,2026-05-17,Sevilla,Real Madrid,Trent Alexander-Arnold,Trent Alexander-Arnold,0,0,true
