date,league,season,team,opponent,venue,home_team,away_team,lambda_shots,xg_lambda,lambda_venue,lambda_recent,prob_surface,prob_alpha,actual_shots,actual_sot,b365h,b365d,b365a,p_over_8.5,fair_over_8.5,fair_under_8.5,p_over_9.5,fair_over_9.5,fair_under_9.5,p_over_10.5,fair_over_10.5,fair_under_10.5,p_over_11.5,fair_over_11.5,fair_under_11.5,p_over_12.5,fair_over_12.5,fair_under_12.5,p_over_13.5,fair_over_13.5,fair_under_13.5,p_over_14.5,fair_over_14.5,fair_under_14.5,p_over_15.5,fair_over_15.5,fair_under_15.5,p_over_16.5,fair_over_16.5,fair_under_16.5,p_over_17.5,fair_over_17.5,fair_under_17.5,p_over_19.5,fair_over_19.5,fair_under_19.5,p_over_20.5,fair_over_20.5,fair_under_20.5
2025-10-05,epl,2025-2026,Wolves,Brighton,home,Wolves,Brighton,10.05,8.89,10.05,12.13,lambda_shots_nb,0.25,6,3,3.6,3.7,2.0,0.5402,1.851,2.175,0.4694,2.13,1.885,0.4035,2.478,1.676,0.3435,2.911,1.523,0.2899,3.45,1.408,0.2426,4.121,1.32,0.2016,4.96,1.253,0.1664,6.009,1.2,0.1365,7.326,1.158,0.1113,8.982,1.125,0.0729,13.714,1.079,0.0586,17.063,1.062
2025-10-05,epl,2025-2026,Brighton,Wolves,away,Wolves,Brighton,10.94,13.39,10.94,10.2,lambda_shots_nb,0.25,17,6,3.6,3.7,2.0,0.5933,1.685,2.459,0.5249,1.905,2.105,0.4597,2.175,1.851,0.399,2.506,1.664,0.3435,2.912,1.523,0.2934,3.409,1.415,0.2488,4.018,1.331,0.2097,4.768,1.265,0.1757,5.692,1.213,0.1464,6.831,1.171,0.1001,9.989,1.111,0.0822,12.16,1.09
2025-10-05,epl,2025-2026,Brentford,Man City,home,Brentford,Man City,9.03,10.75,9.03,8.17,lambda_shots_nb,0.25,6,1,4.75,4.5,1.62,0.4711,2.123,1.891,0.399,2.506,1.664,0.3341,2.993,1.502,0.2769,3.612,1.383,0.2273,4.4,1.294,0.185,5.406,1.227,0.1494,6.693,1.176,0.1198,8.347,1.136,0.0954,10.477,1.106,0.0756,13.229,1.082,0.0467,21.434,1.049,0.0364,27.481,1.038
2025-10-05,epl,2025-2026,Man City,Brentford,away,Brentford,Man City,15.26,17.58,15.26,12.53,lambda_shots_nb,0.25,10,4,4.75,4.5,1.62,0.7739,1.292,4.422,0.7235,1.382,3.617,0.6717,1.489,3.046,0.6194,1.615,2.627,0.5676,1.762,2.313,0.5171,1.934,2.071,0.4685,2.135,1.881,0.4222,2.368,1.731,0.3788,2.64,1.61,0.3382,2.957,1.511,0.2664,3.754,1.363,0.235,4.254,1.307
2025-10-05,la-liga,2025-2026,Alaves,Elche,home,Alaves,Elche,7.53,6.02,7.53,7.53,lambda_shots_nb,0.25,25,5,2.3,3.1,3.3,0.3549,2.817,1.55,0.2861,3.496,1.401,0.2276,4.394,1.295,0.179,5.586,1.218,0.1393,7.177,1.162,0.1075,9.306,1.12,0.0822,12.168,1.09,0.0624,16.033,1.067,0.047,21.274,1.049,0.0352,28.407,1.036,0.0194,51.522,1.02,0.0143,69.918,1.015
2025-10-05,la-liga,2025-2026,Elche,Alaves,away,Alaves,Elche,9.37,8.38,9.37,7.02,lambda_shots_nb,0.25,6,3,2.3,3.1,3.3,0.4953,2.019,1.982,0.4235,2.361,1.735,0.358,2.794,1.558,0.2995,3.338,1.428,0.2484,4.026,1.33,0.2042,4.897,1.257,0.1666,6.002,1.2,0.135,7.407,1.156,0.1087,9.2,1.122,0.087,11.495,1.095,0.0549,18.231,1.058,0.0432,23.124,1.045
2025-10-05,la-liga,2025-2026,Sevilla,Barcelona,home,Sevilla,Barcelona,5.33,5.19,5.33,5.84,lambda_shots_nb,0.25,13,5,5.75,5.25,1.45,0.1693,5.908,1.204,0.1211,8.256,1.138,0.0854,11.715,1.093,0.0594,16.845,1.063,0.0408,24.509,1.043,0.0277,36.036,1.029,0.0187,53.485,1.019,0.0125,80.055,1.013,0.0083,120.745,1.008,0.0055,183.385,1.005,0.0023,430.898,1.002,0.0015,665.972,1.002
2025-10-05,la-liga,2025-2026,Barcelona,Sevilla,away,Sevilla,Barcelona,21.07,25.32,21.07,20.88,lambda_shots_nb,0.25,17,8,5.75,5.25,1.45,0.8895,1.124,9.05,0.8597,1.163,7.126,0.8271,1.209,5.783,0.7922,1.262,4.812,0.7556,1.323,4.091,0.7177,1.393,3.542,0.679,1.473,3.116,0.64,1.562,2.778,0.6011,1.664,2.507,0.5626,1.777,2.286,0.4882,2.048,1.954,0.4527,2.209,1.827
2025-10-05,la-liga,2025-2026,Espanol,Betis,home,Espanol,Betis,12.42,0.0,12.42,11.02,lambda_shots_nb,0.25,14,5,2.63,3.4,2.63,0.6683,1.496,3.015,0.6055,1.651,2.535,0.5438,1.839,2.192,0.4843,2.065,1.939,0.4281,2.336,1.749,0.3758,2.661,1.602,0.3278,3.051,1.488,0.2841,3.519,1.397,0.245,4.082,1.324,0.2101,4.759,1.266,0.1524,6.56,1.18,0.129,7.752,1.148
2025-10-05,la-liga,2025-2026,Betis,Espanol,away,Espanol,Betis,15.89,0.0,15.89,17.66,lambda_shots_nb,0.25,12,3,2.63,3.4,2.63,0.7915,1.263,4.797,0.7438,1.344,3.903,0.6942,1.44,3.271,0.6439,1.553,2.808,0.5936,1.685,2.46,0.5441,1.838,2.193,0.4961,2.016,1.985,0.4501,2.222,1.819,0.4065,2.46,1.685,0.3655,2.736,1.576,0.2919,3.426,1.412,0.2594,3.855,1.35
2025-10-05,la-liga,2025-2026,Sociedad,Vallecano,home,Sociedad,Vallecano,12.93,0.0,12.93,15.34,lambda_shots_nb,0.25,10,3,2.05,3.6,3.5,0.6907,1.448,3.233,0.63,1.587,2.703,0.5698,1.755,2.325,0.5113,1.956,2.046,0.4555,2.195,1.837,0.403,2.481,1.675,0.3544,2.822,1.549,0.3098,3.228,1.449,0.2693,3.713,1.369,0.233,4.293,1.304,0.172,5.815,1.208,0.1468,6.811,1.172
2025-10-05,la-liga,2025-2026,Vallecano,Sociedad,away,Sociedad,Vallecano,15.98,0.0,15.98,15.34,lambda_shots_nb,0.25,7,2,2.05,3.6,3.5,0.7942,1.259,4.858,0.7469,1.339,3.95,0.6977,1.433,3.308,0.6476,1.544,2.838,0.5975,1.674,2.485,0.5482,1.824,2.214,0.5004,1.999,2.001,0.4544,2.201,1.833,0.4108,2.434,1.697,0.3697,2.705,1.587,0.2959,3.379,1.42,0.2633,3.798,1.357
2025-10-05,la-liga,2025-2026,Celta,Ath Madrid,home,Celta,Ath Madrid,6.9,5.56,6.9,8.55,lambda_shots_nb,0.25,18,4,4.5,3.8,1.75,0.3024,3.307,1.433,0.2373,4.215,1.311,0.1837,5.445,1.225,0.1405,7.12,1.163,0.1063,9.41,1.119,0.0796,12.557,1.087,0.0592,16.903,1.063,0.0436,22.933,1.046,0.0319,31.337,1.033,0.0232,43.1,1.024,0.0121,82.969,1.012,0.0086,116.018,1.009
2025-10-05,la-liga,2025-2026,Ath Madrid,Celta,away,Celta,Ath Madrid,14.81,21.06,14.81,13.63,lambda_shots_nb,0.25,6,1,4.5,3.8,1.75,0.7599,1.316,4.165,0.7076,1.413,3.42,0.654,1.529,2.89,0.6004,1.666,2.502,0.5476,1.826,2.21,0.4964,2.015,1.986,0.4475,2.235,1.81,0.4012,2.492,1.67,0.358,2.793,1.558,0.318,3.145,1.466,0.2477,4.037,1.329,0.2173,4.601,1.278
2025-10-05,ligue-1,2025-2026,Lyon,Toulouse,home,Lyon,Toulouse,13.67,15.81,13.67,16.42,lambda_shots_nb,0.25,13,3,1.9,3.7,4.0,0.7205,1.388,3.578,0.6632,1.508,2.969,0.6055,1.652,2.535,0.5487,1.822,2.216,0.4938,2.025,1.976,0.4415,2.265,1.791,0.3924,2.548,1.646,0.3468,2.883,1.531,0.3049,3.28,1.439,0.2668,3.748,1.364,0.2015,4.962,1.252,0.1741,5.744,1.211
2025-10-05,ligue-1,2025-2026,Toulouse,Lyon,away,Lyon,Toulouse,11.9,9.25,11.9,11.73,lambda_shots_nb,0.25,14,4,1.9,3.7,4.0,0.6438,1.553,2.808,0.5789,1.727,2.375,0.5157,1.939,2.065,0.4556,2.195,1.837,0.3993,2.505,1.665,0.3474,2.878,1.532,0.3003,3.33,1.429,0.258,3.876,1.348,0.2204,4.538,1.283,0.1872,5.34,1.23,0.1333,7.503,1.154,0.1117,8.952,1.126
2025-10-05,ligue-1,2025-2026,Le Havre,Rennes,home,Le Havre,Rennes,15.19,13.77,15.19,17.32,lambda_shots_nb,0.25,10,2,3.1,3.3,2.35,0.7716,1.296,4.378,0.7209,1.387,3.583,0.6687,1.495,3.019,0.6162,1.623,2.606,0.5642,1.772,2.295,0.5136,1.947,2.056,0.4649,2.151,1.869,0.4187,2.388,1.72,0.3753,2.665,1.601,0.3348,2.987,1.503,0.2632,3.799,1.357,0.232,4.31,1.302
2025-10-05,ligue-1,2025-2026,Rennes,Le Havre,away,Le Havre,Rennes,7.98,7.52,7.98,6.24,lambda_shots_nb,0.25,9,3,3.1,3.3,2.35,0.3913,2.556,1.643,0.3207,3.118,1.472,0.2596,3.852,1.351,0.2078,4.813,1.262,0.1647,6.073,1.197,0.1293,7.734,1.148,0.1007,9.93,1.112,0.0778,12.846,1.084,0.0598,16.731,1.064,0.0456,21.928,1.048,0.0261,38.301,1.027,0.0196,51.002,1.02
2025-10-05,ligue-1,2025-2026,Monaco,Nice,home,Monaco,Nice,12.27,15.47,12.27,13.48,lambda_shots_nb,0.25,20,6,1.9,3.7,3.9,0.6614,1.512,2.953,0.5979,1.672,2.487,0.5357,1.867,2.154,0.476,2.101,1.909,0.4198,2.382,1.724,0.3676,2.721,1.581,0.3198,3.127,1.47,0.2765,3.617,1.382,0.2378,4.206,1.312,0.2034,4.917,1.255,0.1468,6.814,1.172,0.1239,8.074,1.141
2025-10-05,ligue-1,2025-2026,Nice,Monaco,away,Monaco,Nice,13.86,13.12,13.86,13.86,lambda_shots_nb,0.25,9,2,1.9,3.7,3.9,0.7273,1.375,3.667,0.6708,1.491,3.038,0.6138,1.629,2.589,0.5575,1.794,2.26,0.5028,1.989,2.011,0.4507,2.219,1.82,0.4015,2.491,1.671,0.3557,2.811,1.552,0.3136,3.189,1.457,0.2751,3.636,1.379,0.2089,4.787,1.264,0.1809,5.527,1.221
2025-10-05,ligue-1,2025-2026,Strasbourg,Angers,home,Strasbourg,Angers,12.42,13.66,12.42,12.07,lambda_shots_nb,0.25,18,12,1.67,3.9,5.25,0.6684,1.496,3.016,0.6056,1.651,2.536,0.5439,1.839,2.192,0.4844,2.064,1.94,0.4282,2.335,1.749,0.3759,2.66,1.602,0.3279,3.05,1.488,0.2842,3.518,1.397,0.2451,4.081,1.325,0.2102,4.757,1.266,0.1525,6.557,1.18,0.1291,7.748,1.148
2025-10-05,ligue-1,2025-2026,Angers,Strasbourg,away,Strasbourg,Angers,7.54,5.81,7.54,7.76,lambda_shots_nb,0.25,5,1,1.67,3.9,5.25,0.3556,2.812,1.552,0.2867,3.488,1.402,0.2282,4.382,1.296,0.1795,5.57,1.219,0.1398,7.153,1.163,0.1079,9.272,1.121,0.0825,12.12,1.09,0.0626,15.964,1.067,0.0472,21.175,1.05,0.0354,28.265,1.037,0.0195,51.226,1.02,0.0144,69.491,1.015
2025-10-05,ligue-1,2025-2026,Lille,Paris SG,home,Lille,Paris SG,13.32,12.99,13.32,13.17,lambda_shots_nb,0.25,9,3,4.5,3.9,1.75,0.707,1.414,3.413,0.6481,1.543,2.842,0.5893,1.697,2.435,0.5316,1.881,2.135,0.4762,2.1,1.909,0.4238,2.36,1.736,0.3748,2.668,1.6,0.3296,3.034,1.492,0.2883,3.468,1.405,0.251,3.984,1.335,0.1876,5.33,1.231,0.1612,6.203,1.192
2025-10-05,ligue-1,2025-2026,Paris SG,Lille,away,Lille,Paris SG,11.58,12.59,11.58,11.08,lambda_shots_nb,0.25,17,5,4.5,3.9,1.75,0.6276,1.593,2.686,0.5615,1.781,2.28,0.4975,2.01,1.99,0.437,2.288,1.776,0.3808,2.626,1.615,0.3294,3.035,1.491,0.2831,3.533,1.395,0.2417,4.137,1.319,0.2052,4.874,1.258,0.1733,5.772,1.21,0.1218,8.213,1.139,0.1014,9.861,1.113
2025-10-17,bundesliga,2025-2026,Union Berlin,M'gladbach,home,Union Berlin,M'gladbach,12.68,0.0,12.68,13.06,lambda_shots_nb,0.25,16,5,2.2,3.4,3.2,0.6803,1.47,3.128,0.6186,1.617,2.622,0.5576,1.793,2.261,0.4987,2.005,1.995,0.4426,2.259,1.794,0.3902,2.563,1.64,0.3418,2.926,1.519,0.2976,3.36,1.424,0.2577,3.88,1.347,0.2221,4.503,1.285,0.1626,6.15,1.194,0.1383,7.232,1.16
2025-10-17,bundesliga,2025-2026,M'gladbach,Union Berlin,away,Union Berlin,M'gladbach,15.62,0.0,15.62,15.62,lambda_shots_nb,0.25,8,2,2.2,3.4,3.2,0.7843,1.275,4.635,0.7355,1.36,3.78,0.6849,1.46,3.174,0.6337,1.578,2.73,0.5828,1.716,2.397,0.5328,1.877,2.141,0.4846,2.064,1.94,0.4385,2.281,1.781,0.3949,2.533,1.653,0.354,2.825,1.548,0.2811,3.557,1.391,0.2491,4.014,1.332
2025-10-17,la-liga,2025-2026,Oviedo,Espanol,home,Oviedo,Espanol,9.89,0.0,9.89,9.41,lambda_shots_nb,0.25,13,4,3.0,3.1,2.5,0.5299,1.887,2.127,0.4588,2.18,1.848,0.3929,2.545,1.647,0.3332,3.001,1.5,0.28,3.571,1.389,0.2335,4.283,1.305,0.1932,5.176,1.239,0.1588,6.297,1.189,0.1297,7.709,1.149,0.1053,9.492,1.118,0.0684,14.618,1.073,0.0547,18.267,1.058
2025-10-17,la-liga,2025-2026,Espanol,Oviedo,away,Oviedo,Espanol,18.59,0.0,18.59,20.41,lambda_shots_nb,0.25,19,10,3.0,3.1,2.5,0.8517,1.174,6.743,0.8143,1.228,5.384,0.7742,1.292,4.429,0.7323,1.366,3.735,0.6891,1.451,3.217,0.6454,1.549,2.82,0.6018,1.662,2.511,0.5586,1.79,2.266,0.5165,1.936,2.068,0.4757,2.102,1.907,0.3992,2.505,1.664,0.3639,2.748,1.572
2025-10-17,ligue-1,2025-2026,Paris SG,Strasbourg,home,Paris SG,Strasbourg,13.02,9.8,13.02,14.12,lambda_shots_nb,0.25,21,9,1.3,6.0,8.5,0.6947,1.44,3.275,0.6344,1.576,2.736,0.5746,1.74,2.351,0.5163,1.937,2.067,0.4605,2.171,1.854,0.408,2.451,1.689,0.3593,2.783,1.561,0.3145,3.179,1.459,0.2739,3.651,1.377,0.2373,4.215,1.311,0.1757,5.692,1.213,0.1502,6.657,1.177
2025-10-17,ligue-1,2025-2026,Strasbourg,Paris SG,away,Paris SG,Strasbourg,8.61,9.66,8.61,7.3,lambda_shots_nb,0.25,12,7,1.3,6.0,8.5,0.4402,2.272,1.786,0.3684,2.715,1.583,0.3046,3.283,1.438,0.2492,4.013,1.332,0.2019,4.953,1.253,0.1621,6.167,1.194,0.1292,7.741,1.148,0.1022,9.785,1.114,0.0803,12.453,1.087,0.0627,15.944,1.067,0.0376,26.568,1.039,0.0289,34.549,1.03
2025-10-18,bundesliga,2025-2026,FC Koln,Augsburg,home,FC Koln,Augsburg,15.48,16.77,15.48,15.48,lambda_shots_nb,0.25,9,2,1.95,3.9,3.5,0.7801,1.282,4.548,0.7307,1.369,3.713,0.6796,1.471,3.122,0.628,1.592,2.688,0.5767,1.734,2.362,0.5265,1.899,2.112,0.4781,2.092,1.916,0.4319,2.315,1.76,0.3884,2.575,1.635,0.3477,2.876,1.533,0.2752,3.634,1.38,0.2434,4.108,1.322
2025-10-18,bundesliga,2025-2026,Augsburg,FC Koln,away,FC Koln,Augsburg,11.86,9.36,11.86,12.26,lambda_shots_nb,0.25,10,4,1.95,3.9,3.5,0.6421,1.557,2.794,0.577,1.733,2.364,0.5138,1.946,2.057,0.4536,2.205,1.83,0.3973,2.517,1.659,0.3455,2.895,1.528,0.2984,3.351,1.425,0.2562,3.903,1.344,0.2187,4.573,1.28,0.1857,5.385,1.228,0.132,7.576,1.152,0.1106,9.045,1.124
2025-10-18,bundesliga,2025-2026,Heidenheim,Werder Bremen,home,Heidenheim,Werder Bremen,11.77,0.0,11.77,9.86,lambda_shots_nb,0.25,31,11,2.88,3.5,2.35,0.6374,1.569,2.758,0.5719,1.749,2.336,0.5084,1.967,2.034,0.4481,2.232,1.812,0.3918,2.552,1.644,0.3401,2.94,1.515,0.2933,3.409,1.415,0.2514,3.978,1.336,0.2142,4.669,1.273,0.1815,5.509,1.222,0.1286,7.779,1.148,0.1075,9.305,1.12
2025-10-18,bundesliga,2025-2026,Werder Bremen,Heidenheim,away,Heidenheim,Werder Bremen,13.8,0.0,13.8,12.81,lambda_shots_nb,0.25,11,4,2.88,3.5,2.35,0.7252,1.379,3.639,0.6684,1.496,3.016,0.6112,1.636,2.572,0.5548,1.803,2.246,0.5001,2.0,2.0,0.4479,2.233,1.811,0.3987,2.508,1.663,0.353,2.833,1.546,0.3109,3.217,1.451,0.2725,3.67,1.375,0.2066,4.84,1.26,0.1788,5.593,1.218
2025-10-18,bundesliga,2025-2026,Mainz,Leverkusen,home,Mainz,Leverkusen,12.17,0.0,12.17,11.6,lambda_shots_nb,0.25,12,4,2.8,3.4,2.45,0.6567,1.523,2.913,0.5929,1.687,2.456,0.5304,1.885,2.13,0.4706,2.125,1.889,0.4143,2.414,1.707,0.3622,2.761,1.568,0.3145,3.179,1.459,0.2715,3.683,1.373,0.2331,4.291,1.304,0.199,5.024,1.248,0.1431,6.989,1.167,0.1205,8.296,1.137
2025-10-18,bundesliga,2025-2026,Leverkusen,Mainz,away,Mainz,Leverkusen,12.51,0.0,12.51,12.51,lambda_shots_nb,0.25,20,8,2.8,3.4,2.45,0.6725,1.487,3.053,0.6101,1.639,2.565,0.5486,1.823,2.215,0.4893,2.044,1.958,0.4331,2.309,1.764,0.3808,2.626,1.615,0.3326,3.007,1.498,0.2888,3.463,1.406,0.2494,4.01,1.332,0.2142,4.668,1.273,0.1559,6.414,1.185,0.1322,7.566,1.152
2025-10-18,bundesliga,2025-2026,RB Leipzig,Hamburg,home,RB Leipzig,Hamburg,21.38,0.0,21.38,21.38,lambda_shots_nb,0.25,10,4,1.44,4.75,6.5,0.8933,1.119,9.376,0.8643,1.157,7.372,0.8326,1.201,5.973,0.7985,1.252,4.963,0.7627,1.311,4.213,0.7255,1.378,3.643,0.6875,1.455,3.2,0.649,1.541,2.849,0.6106,1.638,2.568,0.5725,1.747,2.339,0.4985,2.006,1.994,0.4631,2.159,1.863
2025-10-18,bundesliga,2025-2026,Hamburg,RB Leipzig,away,RB Leipzig,Hamburg,13.3,0.0,13.3,11.95,lambda_shots_nb,0.25,15,3,1.44,4.75,6.5,0.706,1.416,3.401,0.647,1.546,2.833,0.588,1.701,2.427,0.5304,1.885,2.129,0.4749,2.106,1.905,0.4225,2.367,1.732,0.3735,2.677,1.596,0.3284,3.045,1.489,0.2871,3.483,1.403,0.2498,4.003,1.333,0.1866,5.359,1.229,0.1603,6.239,1.191
2025-10-18,bundesliga,2025-2026,Wolfsburg,Stuttgart,home,Wolfsburg,Stuttgart,11.33,8.56,11.33,12.72,lambda_shots_nb,0.25,11,3,2.63,3.6,2.5,0.6149,1.626,2.597,0.5479,1.825,2.212,0.4834,2.069,1.936,0.4228,2.365,1.732,0.3667,2.727,1.579,0.3158,3.167,1.462,0.27,3.703,1.37,0.2295,4.358,1.298,0.1939,5.158,1.24,0.1629,6.139,1.195,0.1133,8.824,1.128,0.0939,10.649,1.104
2025-10-18,bundesliga,2025-2026,Stuttgart,Wolfsburg,away,Wolfsburg,Stuttgart,13.9,12.34,13.9,14.28,lambda_shots_nb,0.25,15,7,2.63,3.6,2.5,0.7288,1.372,3.688,0.6725,1.487,3.053,0.6156,1.624,2.602,0.5594,1.788,2.27,0.5049,1.981,2.02,0.4527,2.209,1.827,0.4036,2.478,1.677,0.3577,2.795,1.557,0.3155,3.169,1.461,0.2769,3.611,1.383,0.2105,4.75,1.267,0.1825,5.48,1.223
2025-10-18,bundesliga,2025-2026,Bayern Munich,Dortmund,home,Bayern Munich,Dortmund,15.39,0.0,15.39,16.87,lambda_shots_nb,0.25,15,7,1.33,5.5,7.5,0.7775,1.286,4.494,0.7277,1.374,3.672,0.6762,1.479,3.089,0.6243,1.602,2.662,0.5728,1.746,2.341,0.5225,1.914,2.094,0.474,2.11,1.901,0.4278,2.338,1.748,0.3843,2.602,1.624,0.3436,2.91,1.524,0.2714,3.685,1.372,0.2398,4.17,1.315
2025-10-18,bundesliga,2025-2026,Dortmund,Bayern Munich,away,Bayern Munich,Dortmund,8.25,0.0,8.25,8.31,lambda_shots_nb,0.25,8,1,1.33,5.5,7.5,0.4125,2.424,1.702,0.3412,2.931,1.518,0.2788,3.586,1.387,0.2254,4.438,1.291,0.1803,5.545,1.22,0.143,6.991,1.167,0.1125,8.886,1.127,0.0879,11.379,1.096,0.0682,14.669,1.073,0.0526,19.027,1.055,0.0307,32.549,1.032,0.0233,42.889,1.024
2025-10-18,epl,2025-2026,Nott'm Forest,Chelsea,home,Nott'm Forest,Chelsea,10.9,8.83,10.9,14.12,lambda_shots_nb,0.25,12,2,3.7,3.8,1.95,0.5911,1.692,2.446,0.5226,1.914,2.095,0.4574,2.186,1.843,0.3967,2.521,1.657,0.3412,2.931,1.518,0.2912,3.434,1.411,0.2468,4.052,1.328,0.2078,4.812,1.262,0.1739,5.749,1.211,0.1448,6.906,1.169,0.0989,10.116,1.11,0.0811,12.326,1.088
2025-10-18,epl,2025-2026,Chelsea,Nott'm Forest,away,Nott'm Forest,Chelsea,15.03,21.13,15.03,11.85,lambda_shots_nb,0.25,17,6,3.7,3.8,1.95,0.7668,1.304,4.289,0.7155,1.398,3.515,0.6628,1.509,2.965,0.6098,1.64,2.563,0.5574,1.794,2.26,0.5066,1.974,2.027,0.4578,2.184,1.844,0.4116,2.43,1.699,0.3682,2.716,1.583,0.3279,3.05,1.488,0.2568,3.894,1.346,0.226,4.425,1.292
2025-10-18,epl,2025-2026,Brighton,Newcastle,home,Brighton,Newcastle,9.46,7.92,9.46,8.98,lambda_shots_nb,0.25,13,5,2.63,3.4,2.6,0.5012,1.995,2.005,0.4294,2.329,1.753,0.3638,2.749,1.572,0.3051,3.277,1.439,0.2536,3.943,1.34,0.209,4.785,1.264,0.171,5.85,1.206,0.1389,7.202,1.161,0.1121,8.923,1.126,0.0899,11.12,1.099,0.057,17.548,1.06,0.045,22.2,1.047
2025-10-18,epl,2025-2026,Newcastle,Brighton,away,Brighton,Newcastle,10.04,11.32,10.04,8.06,lambda_shots_nb,0.25,16,3,2.63,3.4,2.6,0.5392,1.854,2.17,0.4684,2.135,1.881,0.4025,2.485,1.674,0.3425,2.92,1.521,0.2889,3.461,1.406,0.2418,4.136,1.319,0.2008,4.98,1.251,0.1657,6.036,1.199,0.1358,7.362,1.157,0.1107,9.03,1.125,0.0725,13.798,1.078,0.0582,17.175,1.062
2025-10-18,epl,2025-2026,Burnley,Leeds,home,Burnley,Leeds,7.1,5.59,7.1,6.83,lambda_shots_nb,0.25,4,3,3.25,3.25,2.25,0.3191,3.134,1.469,0.2526,3.959,1.338,0.1973,5.068,1.246,0.1523,6.566,1.18,0.1163,8.596,1.132,0.088,11.363,1.097,0.066,15.149,1.071,0.0491,20.355,1.052,0.0363,27.545,1.038,0.0267,37.517,1.027,0.0141,70.812,1.014,0.0102,98.044,1.01
2025-10-18,epl,2025-2026,Leeds,Burnley,away,Burnley,Leeds,17.75,15.1,17.75,10.27,lambda_shots_nb,0.25,19,4,3.25,3.25,2.25,0.8356,1.197,6.081,0.7952,1.258,4.882,0.7523,1.329,4.037,0.7078,1.413,3.422,0.6624,1.51,2.962,0.6168,1.621,2.609,0.5715,1.75,2.334,0.5273,1.897,2.115,0.4844,2.065,1.939,0.4432,2.256,1.796,0.3669,2.726,1.579,0.3321,3.011,1.497
2025-10-18,epl,2025-2026,Crystal Palace,Bournemouth,home,Crystal Palace,Bournemouth,12.34,13.03,12.34,11.22,lambda_shots_nb,0.25,20,7,2.2,3.4,3.25,0.6648,1.504,2.983,0.6017,1.662,2.51,0.5397,1.853,2.172,0.4801,2.083,1.924,0.4239,2.359,1.736,0.3716,2.691,1.591,0.3237,3.089,1.479,0.2802,3.568,1.389,0.2413,4.144,1.318,0.2067,4.838,1.261,0.1495,6.688,1.176,0.1264,7.913,1.145
2025-10-18,epl,2025-2026,Bournemouth,Crystal Palace,away,Crystal Palace,Bournemouth,12.87,11.76,12.87,15.29,lambda_shots_nb,0.25,8,5,2.2,3.4,3.25,0.6882,1.453,3.207,0.6273,1.594,2.683,0.567,1.764,2.309,0.5083,1.967,2.034,0.4525,2.21,1.826,0.4,2.5,1.667,0.3514,2.846,1.542,0.3069,3.259,1.443,0.2665,3.752,1.363,0.2304,4.341,1.299,0.1697,5.892,1.204,0.1448,6.908,1.169
2025-10-18,epl,2025-2026,Man City,Everton,home,Man City,Everton,14.95,16.09,14.95,16.7,lambda_shots_nb,0.25,19,7,1.4,5.0,7.0,0.7644,1.308,4.245,0.7127,1.403,3.481,0.6597,1.516,2.939,0.6065,1.649,2.541,0.554,1.805,2.242,0.503,1.988,2.012,0.4542,2.202,1.832,0.4079,2.451,1.689,0.3646,2.743,1.574,0.3244,3.083,1.48,0.2536,3.943,1.34,0.2229,4.486,1.287
2025-10-18,epl,2025-2026,Everton,Man City,away,Man City,Everton,9.48,8.5,9.48,7.5,lambda_shots_nb,0.25,5,1,1.4,5.0,7.0,0.5024,1.991,2.01,0.4306,2.322,1.756,0.365,2.74,1.575,0.3063,3.265,1.441,0.2546,3.927,1.342,0.21,4.763,1.266,0.1718,5.82,1.207,0.1396,7.162,1.162,0.1128,8.869,1.127,0.0905,11.048,1.1,0.0574,17.416,1.061,0.0454,22.023,1.048
2025-10-18,epl,2025-2026,Sunderland,Wolves,home,Sunderland,Wolves,10.77,9.21,10.77,12.89,lambda_shots_nb,0.25,8,2,2.5,3.0,3.1,0.5838,1.713,2.403,0.5148,1.942,2.061,0.4494,2.225,1.816,0.3888,2.572,1.636,0.3335,2.999,1.5,0.2838,3.523,1.396,0.2399,4.169,1.316,0.2014,4.965,1.252,0.1681,5.949,1.202,0.1395,7.167,1.162,0.0947,10.56,1.105,0.0775,12.906,1.084
2025-10-18,epl,2025-2026,Wolves,Sunderland,away,Sunderland,Wolves,8.92,5.78,8.92,8.68,lambda_shots_nb,0.25,16,3,2.5,3.0,3.1,0.4631,2.16,1.862,0.391,2.557,1.642,0.3264,3.064,1.485,0.2696,3.71,1.369,0.2206,4.534,1.283,0.1789,5.59,1.218,0.144,6.945,1.168,0.1151,8.691,1.13,0.0914,10.947,1.101,0.0721,13.872,1.078,0.0442,22.637,1.046,0.0343,29.128,1.036
2025-10-18,epl,2025-2026,Fulham,Arsenal,home,Fulham,Arsenal,6.64,5.04,6.64,6.85,lambda_shots_nb,0.25,9,0,5.75,4.1,1.55,0.2802,3.568,1.389,0.2171,4.605,1.277,0.1659,6.026,1.199,0.1253,7.982,1.143,0.0936,10.689,1.103,0.0692,14.455,1.074,0.0507,19.721,1.053,0.0369,27.12,1.038,0.0266,37.564,1.027,0.0191,52.376,1.019,0.0096,103.634,1.01,0.0068,146.928,1.007
